,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
0,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-79,-110,-74,-77,-77,-110,-76,-110,-78,-77,-71,-110,-110,-79,-110,-110,-53,-76,-67,-110,-110,-110,-110,-110,-72,-110,-110,-68,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-82,-110,-110,-110,-110,-110,-54,-81,-110,-110,-110,-110,-110,-74,-66,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-79,-110,-110,-52,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-77,-110,-110,-84,-110,-51,-77,-67,-64,-67,-110,-41,-110,-110,-65,-83,-110,-110,-110,-72,-110,-110,-110,-74,-110,-110,-110,-78,-110,-110,-72,-110,-54,-110,-110,-110,-77,-110,-82,-110,-110,-110,-110,-110,-110,-76,-79,-110,-110,-110,-67,-110,-48,-71,-110,-79,-110,-110,-82,-110,-52,-110,-110,-110,-110,-64,-110,-110,-110,-110,-84,-110,-110,-110,-110,-54,-85,-110,-110,-110,-75,-76,-110,-75,-110,-77,-110,-70,-110,-67,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-76,-110,-71,-110,-48,-110,-78,-110,-110,-69,-110,-84,-110,-110,-110,-110,-110,-110,-76,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-69,-110,-80,-110,-110,-110,-110,-76,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-71,-76,-110,-71,-110,-110,-110,-110,-110,-110,-110,-85,-54,-110,-110,-51,1,0,22.1678,-42.7233
1,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-81,-76,-110,-110,-110,-76,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-76,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-80,-110,-110,-110,-110,-110,-110,-79,-41,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-83,-110,-110,-45,-110,-110,-110,-110,-79,-110,-74,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-63,-75,-66,-66,-62,-110,-110,-110,-76,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-83,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-69,-110,-53,-75,-110,-110,-110,-110,-110,-110,-61,-110,-70,-110,-110,-69,-110,-110,-110,-110,-110,-76,-110,-110,-110,-54,-110,-110,-110,-110,-110,-78,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-55,-77,-78,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-68,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-82,-50,-110,-110,-51,2,0,22.0564,-40.2587
2,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-75,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-83,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-84,-110,-110,-110,-110,-82,-54,-110,-76,-110,-110,-110,-110,-72,-64,-110,-110,-76,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-55,-76,-75,-74,-66,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-79,-110,-110,-52,-72,-110,-110,-110,-110,-80,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-70,-110,-52,-72,-110,-110,-110,-110,-85,-110,-54,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-73,-78,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-67,-110,-110,-67,-110,-110,-71,-110,-75,-110,-110,-82,-52,-110,-77,-53,4,0,19.7622,-37.4193
3,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-76,-110,-110,-110,-84,-110,-81,-77,-110,-110,-110,-75,-110,-110,-52,-78,-110,-110,-110,-110,-86,-110,-110,-110,-84,-73,-110,-110,-110,-84,-110,-110,-72,-88,-82,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-68,-110,-110,-110,-59,-48,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-84,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-86,-110,-110,-73,-70,-69,-60,-110,-110,-110,-77,-110,-110,-69,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-69,-110,-47,-78,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-77,-87,-110,-110,-110,-64,-110,-52,-110,-110,-110,-110,-110,-110,-110,-54,-110,-70,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-52,-79,-80,-110,-110,-64,-110,-110,-110,-85,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-72,-74,-110,-110,-110,-80,-110,-110,-87,-48,-110,-110,-54,9,0,20.6983,-30.4089
4,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-81,-110,-110,-40,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-55,-83,-110,-110,-110,-110,-110,-110,-61,-110,-110,-69,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-110,-73,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-53,-78,-70,-110,-61,-110,-41,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-71,-110,-46,-110,-110,-110,-110,-110,-77,-110,-110,-85,-75,-110,-110,-110,-110,-110,-110,-110,-65,-110,-50,-77,-110,-110,-110,-110,-82,-110,-49,-110,-72,-110,-110,-66,-110,-78,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-79,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-51,-77,-79,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-76,-110,-74,-110,-110,-71,-110,-110,-110,-110,-110,-47,-110,-110,-54,12,0,26.7603,-39.1632
5,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-81,-110,-74,-76,-77,-110,-110,-78,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-78,-110,-83,-83,-110,-110,-110,-110,-72,-110,-67,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-72,-110,-57,-110,-75,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-65,-64,-58,-110,-110,-110,-110,-68,-110,-76,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-69,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-82,-74,-110,-110,-110,-64,-110,-50,-71,-110,-110,-110,-110,-110,-110,-46,-110,-70,-110,-110,-57,-110,-110,-73,-110,-110,-110,-110,-85,-110,-57,-110,-110,-110,-78,-110,-74,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-50,-81,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-77,-110,-81,-110,-110,-110,-81,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-64,-110,-110,-65,-110,-110,-70,-110,-110,-110,-110,-110,-47,-110,-73,-56,14,0,33.096,-34.3902
6,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-76,-70,-110,-110,-80,-110,-110,-80,-110,-110,-110,-78,-110,-110,-43,-75,-110,-110,-110,-110,-110,-110,-76,-110,-110,-76,-110,-110,-110,-110,-110,-110,-66,-86,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-51,-86,-74,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-77,-110,-110,-43,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-46,-110,-64,-63,-59,-110,-51,-110,-110,-76,-110,-68,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-75,-110,-53,-110,-110,-110,-79,-110,-85,-110,-110,-110,-110,-110,-110,-82,-79,-110,-110,-110,-58,-110,-49,-75,-110,-110,-110,-110,-84,-110,-47,-110,-76,-110,-110,-55,-110,-110,-110,-110,-110,-77,-110,-110,-110,-53,-110,-110,-110,-78,-73,-78,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-75,-83,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-49,-110,-79,-75,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-84,-110,-110,-110,-110,-78,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-72,-110,-110,-72,-110,-110,-69,-110,-110,-110,-110,-110,-53,-110,-110,-61,17,0,29.5246,-32.0115
7,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-71,-110,-80,-77,-110,-110,-76,-110,-74,-75,-72,-110,-110,-77,-110,-110,-47,-71,-70,-110,-110,-110,-84,-110,-72,-110,-110,-80,-110,-110,-110,-110,-110,-110,-69,-83,-85,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-81,-110,-110,-110,-86,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-80,-110,-80,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-42,-110,-64,-66,-61,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-44,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-81,-79,-110,-110,-110,-60,-110,-52,-76,-110,-110,-110,-110,-74,-110,-110,-110,-73,-110,-110,-55,-110,-77,-110,-110,-110,-76,-110,-110,-110,-55,-110,-110,-110,-80,-110,-110,-110,-71,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-86,-52,-77,-84,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-76,-110,-78,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-68,-71,-110,-68,-110,-110,-110,-78,-110,-43,-110,-73,-62,18,0,28.4499,-32.7188
8,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-71,-110,-110,-73,-110,-110,-110,-110,-66,-78,-70,-110,-110,-78,-110,-110,-44,-110,-69,-110,-110,-110,-85,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-87,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-68,-110,-62,-78,-67,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-86,-110,-39,-110,-63,-61,-55,-110,-110,-110,-110,-110,-86,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-84,-75,-110,-110,-110,-60,-110,-49,-110,-110,-110,-110,-110,-110,-110,-37,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-77,-110,-84,-110,-110,-110,-110,-110,-76,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-82,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-79,-110,-79,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-74,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-60,22,0,31.3919,-35.6335
9,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-76,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-73,-110,-110,-79,-73,-110,-110,-79,-110,-110,-42,-110,-67,-110,-110,-110,-110,-110,-74,-110,-110,-79,-110,-110,-110,-110,-110,-110,-63,-86,-110,-110,-110,-110,-110,-56,-110,-110,-110,-84,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-72,-110,-61,-110,-73,-110,-110,-110,-110,-79,-54,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-86,-110,-52,-110,-60,-60,-54,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-73,-110,-48,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-82,-77,-110,-110,-110,-65,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-77,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-51,-77,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-79,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-66,-68,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-46,-110,-110,-69,24,0,32.1809,-32.5586
