,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
0,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-81,-110,-72,-72,-110,-110,-82,-110,-76,-83,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-71,-110,-86,-71,-110,-110,-110,-84,-72,-110,-66,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-85,-78,-110,-69,-110,-110,-110,-69,-43,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-71,-110,-110,-110,-74,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-70,-63,-110,-43,-110,-71,-110,-110,-73,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-52,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-81,-77,-110,-110,-110,-67,-110,-42,-110,-110,-110,-110,-110,-76,-110,-54,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-77,-110,-110,-110,-54,-110,-110,-110,-77,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-73,-110,-43,-82,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-75,-110,-110,-110,-110,-110,-110,-77,-110,-76,-110,-77,-110,-110,-83,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-73,-76,-110,-71,-78,-110,-110,-110,-80,-110,-110,-83,-52,-110,-110,-51,0,0,17.3459,-48.9132
1,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-74,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-76,-110,-110,-56,-110,-77,-110,-110,-110,-88,-110,-110,-110,-74,-69,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-72,-110,-110,-110,-73,-50,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-84,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-77,-110,-110,-110,-110,-67,-110,-81,-110,-110,-110,-110,-76,-110,-86,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-67,-110,-50,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-78,-67,-110,-110,-110,-110,-110,-76,-110,-110,-110,-58,-110,-110,-110,-110,-110,-79,-110,-110,-82,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-66,-110,-51,-77,-80,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-80,-110,-83,-71,-110,-110,-110,-73,-84,-110,-110,-76,-110,-110,-110,-57,-110,-78,-54,3,0,21.0984,-38.2995
2,-110,-110,-110,-84,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-110,-84,-110,-72,-78,-71,-110,-110,-74,-110,-110,-51,-77,-110,-110,-110,-110,-110,-110,-74,-110,-110,-74,-110,-110,-110,-110,-110,-110,-74,-86,-84,-110,-110,-110,-110,-63,-110,-110,-110,-84,-110,-83,-110,-110,-85,-110,-110,-110,-79,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-82,-51,-110,-72,-110,-110,-110,-88,-110,-62,-110,-110,-72,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-75,-110,-110,-84,-110,-110,-70,-76,-110,-63,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-50,-110,-110,-110,-86,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-69,-110,-51,-72,-110,-110,-67,-110,-110,-110,-57,-110,-110,-110,-110,-63,-110,-110,-110,-110,-82,-75,-110,-110,-110,-52,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-81,-110,-110,-110,-110,-73,-110,-50,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-85,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-110,-72,-110,-110,-110,-110,-110,-50,-110,-110,-60,5,0,18.4323,-36.0705
3,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-76,-75,-70,-110,-84,-72,-110,-110,-46,-110,-110,-110,-110,-110,-86,-110,-75,-110,-83,-70,-110,-110,-110,-110,-110,-110,-76,-84,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-76,-110,-55,-110,-110,-110,-110,-110,-110,-71,-67,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-81,-110,-110,-47,-110,-110,-71,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-86,-110,-50,-71,-72,-72,-62,-110,-110,-110,-72,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-69,-110,-57,-74,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-73,-110,-88,-110,-54,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-55,-81,-110,-110,-110,-69,-110,-110,-110,-85,-110,-110,-110,-110,-71,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-66,-82,-110,-64,-72,-87,-77,-110,-110,-110,-110,-110,-48,-110,-110,-53,6,0,19.3151,-33.0901
4,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-72,-110,-110,-110,-110,-110,-74,-77,-70,-110,-110,-74,-110,-110,-45,-74,-73,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-83,-83,-110,-110,-76,-84,-110,-110,-110,-110,-110,-66,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-76,-110,-67,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-49,-110,-86,-110,-110,-110,-81,-110,-110,-45,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-78,-110,-74,-66,-110,-110,-110,-74,-110,-83,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-46,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-65,-110,-50,-110,-110,-110,-72,-110,-110,-110,-55,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-74,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-86,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-74,-77,-110,-110,-67,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-85,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-71,-110,-110,-73,-70,-110,-110,-76,-76,-110,-110,-87,-46,-110,-110,-48,7,0,20.3036,-31.869
5,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-75,-110,-110,-110,-110,-110,-74,-110,-72,-110,-110,-76,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-83,-110,-110,-110,-86,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-66,-40,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-86,-110,-110,-52,-110,-110,-76,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-76,-70,-69,-67,-110,-110,-110,-72,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-82,-79,-110,-110,-110,-64,-110,-49,-75,-110,-110,-110,-110,-81,-110,-46,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-77,-110,-110,-110,-57,-110,-110,-110,-110,-110,-76,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-71,-110,-110,-110,-65,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-82,-75,-110,-76,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-71,-110,-67,-110,-110,-110,-110,-110,-48,-110,-110,-53,11,0,23.0719,-34.313
6,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-76,-110,-76,-110,-110,-110,-110,-110,-78,-81,-80,-110,-110,-84,-110,-110,-49,-110,-75,-110,-110,-110,-110,-110,-74,-110,-110,-73,-110,-110,-110,-110,-110,-110,-67,-85,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-83,-54,-110,-110,-110,-110,-110,-110,-75,-62,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-80,-62,-63,-62,-110,-110,-110,-76,-110,-87,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-50,-110,-110,-110,-80,-110,-110,-110,-110,-110,-82,-110,-110,-85,-79,-110,-110,-110,-61,-110,-49,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-83,-110,-110,-110,-54,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-50,-78,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-58,13,0,31.3118,-43.0394
7,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-77,-110,-110,-45,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-70,-110,-69,-86,-110,-110,-110,-110,-110,-55,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-77,-57,-79,-69,-110,-110,-110,-110,-80,-60,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-65,-65,-60,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-82,-110,-110,-110,-110,-62,-110,-51,-76,-110,-110,-70,-110,-79,-110,-110,-110,-110,-110,-110,-55,-110,-78,-110,-110,-110,-77,-110,-110,-110,-57,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-81,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-52,-79,-81,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-69,-110,-110,-66,-110,-110,-110,-110,-110,-46,-110,-110,-60,19,0,30.2726,-31.5816
8,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-80,-69,-110,-110,-77,-110,-110,-43,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-74,-110,-66,-85,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-82,-69,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-81,-110,-110,-44,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-76,-110,-110,-83,-110,-48,-110,-65,-67,-62,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-43,-110,-110,-110,-79,-110,-110,-110,-110,-77,-110,-110,-110,-110,-78,-110,-79,-110,-65,-110,-53,-76,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-77,-110,-110,-110,-62,-110,-110,-110,-83,-110,-74,-110,-110,-110,-83,-110,-110,-110,-65,-110,-110,-110,-110,-110,-75,-84,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-53,-110,-84,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-79,-77,-110,-110,-82,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-78,-110,-65,-110,-110,-110,-110,-110,-110,-78,-110,-44,-110,-110,-57,20,0,32.5956,-33.1286
9,-110,-110,-68,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-72,-110,-80,-110,-110,-110,-73,-110,-65,-75,-75,-110,-110,-77,-110,-110,-45,-71,-110,-110,-110,-110,-84,-110,-110,-110,-110,-82,-110,-110,-110,-110,-71,-110,-66,-110,-84,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-81,-67,-110,-110,-110,-110,-75,-59,-110,-110,-71,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-79,-110,-110,-110,-110,-46,-110,-64,-64,-61,-110,-53,-110,-110,-71,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-79,-84,-110,-110,-86,-110,-110,-110,-110,-61,-110,-56,-74,-110,-110,-110,-110,-80,-110,-110,-110,-72,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-79,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-83,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-42,-110,-110,-59,21,0,32.9837,-35.4948
