,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
0,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-76,-85,-110,-110,-110,-110,-77,-78,-76,-110,-110,-79,-110,-110,-110,-57,-76,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-70,-110,-83,-85,-110,-83,-84,-110,-110,-71,-110,-110,-110,-110,-70,-86,-110,-67,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-84,-74,-110,-110,-83,-110,-110,-110,-110,-110,-110,-83,-83,-51,-110,-110,-110,-73,-110,-110,-110,-110,-110,-65,-60,-110,-110,-110,-110,-89,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-71,-80,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-86,-110,-60,-76,-70,-70,-110,-66,-110,-62,-110,-72,-110,-110,-82,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-76,-110,-76,-110,-110,-79,-74,-110,-110,-110,-110,-110,-80,-110,-110,-110,-72,-110,-61,-110,-110,-110,-110,-70,-110,-110,-110,-59,-110,-110,-110,-110,-64,-110,-110,-87,-110,-86,-88,-78,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-81,-110,-77,-110,-110,-110,-110,-80,-80,-110,-110,-83,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-85,-70,-81,-110,-110,-110,-80,-110,-83,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-84,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-71,-110,-110,-84,-73,-110,-110,-110,-68,-110,-75,-110,-110,-110,-60,-110,-76,-53,1,0,12.3323,-58.1749
1,-110,-110,-110,-83,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-75,-88,-110,-110,-110,-110,-110,-81,-72,-110,-110,-77,-110,-110,-110,-51,-74,-75,-110,-110,-110,-110,-83,-110,-110,-110,-110,-84,-75,-110,-87,-110,-110,-110,-79,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-57,-86,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-78,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-51,-110,-74,-83,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-65,-72,-69,-70,-110,-67,-110,-51,-110,-110,-68,-110,-110,-79,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-59,-75,-110,-110,-110,-110,-79,-110,-110,-110,-70,-110,-110,-110,-110,-77,-110,-110,-110,-110,-66,-110,-67,-73,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-79,-110,-70,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-68,-74,-110,-110,-110,-67,-110,-84,-110,-110,-79,-110,-88,-110,-85,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-83,-73,-110,-110,-110,-110,-110,-110,-110,-110,-84,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-73,-110,-110,-110,-76,-110,-110,-110,-85,-110,-110,-110,-110,-51,2,0,11.5038,-56.2359
2,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-75,-73,-110,-110,-80,-110,-110,-110,-51,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-75,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-81,-110,-110,-64,-110,-110,-110,-110,-110,-83,-110,-110,-86,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-79,-71,-110,-73,-110,-69,-110,-110,-110,-110,-83,-110,-110,-90,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-91,-88,-110,-76,-77,-110,-110,-75,-110,-82,-110,-110,-110,-69,-110,-110,-110,-110,-110,-78,-110,-110,-110,-68,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-79,-110,-87,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-71,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-87,-110,-110,-110,-73,-110,-110,-89,-110,-110,-110,-89,-110,-75,-110,-89,-53,4,0,9.8241,-54.8782
3,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-77,-74,-73,-110,-110,-76,-110,-110,-110,-50,-76,-80,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-72,-110,-110,-84,-110,-110,-110,-84,-65,-87,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-54,-110,-78,-110,-68,-110,-110,-110,-110,-110,-61,-55,-110,-85,-110,-110,-110,-50,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-77,-110,-110,-86,-110,-110,-110,-110,-110,-110,-80,-110,-110,-75,-110,-110,-85,-110,-62,-73,-72,-72,-110,-61,-110,-55,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-81,-110,-110,-74,-110,-79,-110,-110,-110,-74,-110,-110,-110,-110,-75,-110,-110,-81,-110,-69,-83,-65,-110,-110,-110,-110,-72,-110,-110,-110,-65,-81,-73,-110,-110,-63,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-76,-83,-110,-110,-110,-81,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-81,-110,-110,-69,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-85,-110,-110,-110,-73,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-69,-110,-110,-71,-110,-110,-110,-73,-110,-76,-110,-110,-110,-66,-110,-110,-50,5,0,9.6279,-52.0135
4,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-85,-110,-75,-110,-110,-81,-110,-110,-81,-110,-75,-78,-110,-110,-85,-77,-110,-110,-110,-47,-110,-79,-110,-110,-110,-110,-77,-110,-110,-110,-110,-84,-74,-110,-79,-110,-110,-84,-79,-110,-110,-75,-110,-110,-110,-110,-72,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-83,-82,-110,-110,-84,-110,-110,-110,-110,-110,-52,-110,-110,-110,-72,-110,-110,-110,-110,-110,-61,-49,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-69,-64,-64,-110,-62,-110,-50,-110,-74,-67,-110,-110,-76,-110,-110,-72,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-75,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-59,-77,-110,-110,-110,-110,-110,-110,-110,-64,-86,-74,-110,-110,-60,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-87,-72,-110,-79,-110,-110,-110,-110,-73,-110,-77,-110,-110,-110,-110,-110,-110,-110,-78,-110,-61,-77,-80,-110,-110,-68,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-76,-110,-110,-110,-75,-110,-110,-83,-74,-110,-110,-110,-72,-110,-75,-110,-110,-110,-62,-110,-82,-50,6,0,11.3307,-49.5486
5,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-76,-78,-71,-78,-73,-110,-110,-78,-110,-110,-110,-44,-74,-80,-110,-110,-110,-110,-77,-73,-110,-110,-110,-110,-71,-110,-79,-110,-110,-82,-110,-110,-110,-67,-110,-110,-110,-110,-66,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-79,-110,-84,-81,-110,-110,-110,-80,-110,-51,-110,-71,-110,-69,-110,-110,-110,-80,-110,-64,-53,-89,-110,-110,-110,-110,-50,-110,-110,-110,-82,-110,-110,-79,-110,-110,-110,-44,-110,-73,-74,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-65,-110,-68,-67,-110,-64,-110,-53,-110,-71,-110,-110,-110,-110,-110,-110,-65,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-60,-110,-110,-110,-80,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-68,-110,-57,-110,-110,-110,-110,-71,-110,-110,-110,-67,-110,-75,-110,-110,-59,-110,-110,-110,-110,-110,-110,-79,-110,-85,-110,-110,-52,-110,-110,-110,-110,-110,-78,-110,-79,-110,-110,-110,-110,-110,-78,-68,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-80,-77,-110,-68,-110,-110,-110,-110,-70,-110,-84,-110,-110,-72,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-79,-72,-110,-110,-110,-76,-110,-75,-110,-110,-81,-59,-110,-80,-50,7,0,12.0339,-47.7169
6,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-72,-77,-68,-110,-110,-76,-110,-110,-110,-41,-110,-110,-83,-110,-110,-84,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-57,-83,-110,-110,-84,-110,-84,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-82,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-57,-110,-72,-110,-110,-110,-53,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-76,-74,-110,-110,-78,-110,-110,-110,-110,-110,-110,-79,-110,-110,-79,-110,-110,-82,-88,-51,-72,-67,-67,-110,-62,-110,-110,-110,-110,-69,-110,-85,-78,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-76,-110,-110,-77,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-76,-110,-110,-77,-110,-67,-110,-70,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-81,-76,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-82,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-73,-82,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-65,-110,-110,-110,-110,-68,-110,-110,-84,-85,-70,-81,-110,-110,-110,-78,-110,-84,-110,-110,-110,-110,-110,-110,-75,-110,-79,-110,-110,-77,-110,-110,-110,-110,-82,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-74,-110,-110,-74,-110,-110,-110,-60,-110,-110,-110,-73,-110,-63,-110,-82,-53,8,0,12.7049,-47.2135
7,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-74,-110,-110,-110,-85,-81,-77,-110,-74,-77,-71,-110,-110,-77,-110,-110,-110,-46,-110,-79,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-75,-110,-82,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-79,-63,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-87,-83,-82,-110,-110,-110,-110,-110,-52,-82,-74,-110,-71,-110,-110,-110,-110,-110,-64,-49,-110,-84,-110,-110,-77,-48,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-46,-110,-75,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-73,-66,-65,-110,-64,-110,-52,-110,-110,-71,-110,-82,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-85,-110,-110,-63,-110,-110,-110,-78,-110,-110,-110,-110,-79,-71,-110,-110,-110,-110,-77,-110,-110,-79,-110,-66,-110,-110,-110,-110,-110,-110,-76,-110,-85,-110,-65,-110,-110,-110,-110,-56,-110,-110,-110,-110,-82,-110,-78,-110,-110,-110,-110,-52,-110,-110,-90,-110,-110,-81,-110,-110,-81,-110,-110,-110,-110,-75,-71,-110,-110,-110,-110,-84,-110,-73,-84,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-59,-110,-83,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-79,-110,-76,-110,-110,-110,-75,-110,-86,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-73,-110,-81,-75,-71,-110,-110,-73,-87,-82,-110,-78,-110,-110,-110,-110,-48,9,0,13.5568,-46.7137
8,-110,-110,-75,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-90,-75,-110,-71,-110,-81,-110,-110,-110,-71,-110,-110,-110,-110,-78,-110,-110,-110,-46,-74,-110,-81,-110,-110,-110,-110,-78,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-110,-67,-110,-110,-83,-110,-110,-110,-110,-56,-83,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-79,-110,-83,-110,-110,-110,-110,-110,-110,-53,-110,-73,-110,-74,-110,-110,-83,-74,-110,-60,-46,-110,-76,-110,-110,-110,-48,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-74,-72,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-56,-73,-110,-66,-110,-59,-110,-47,-110,-71,-67,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-74,-110,-60,-110,-110,-110,-76,-110,-110,-110,-110,-110,-73,-110,-80,-110,-110,-73,-110,-110,-77,-110,-70,-110,-58,-73,-110,-110,-110,-71,-110,-110,-110,-55,-110,-110,-110,-110,-55,-110,-110,-110,-110,-61,-83,-78,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-78,-110,-74,-110,-110,-110,-84,-110,-77,-75,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-81,-110,-75,-110,-59,-110,-80,-110,-110,-110,-110,-110,-82,-110,-70,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-78,-83,-110,-110,-110,-78,-84,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-74,-48,10,0,15.8226,-48.2082
9,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-91,-74,-110,-81,-74,-110,-110,-110,-110,-70,-77,-72,-110,-110,-78,-110,-110,-110,-44,-60,-78,-110,-110,-110,-85,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-86,-110,-110,-110,-110,-51,-88,-110,-110,-110,-110,-82,-110,-110,-110,-110,-81,-110,-110,-88,-110,-84,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-78,-77,-55,-110,-71,-110,-79,-110,-110,-110,-110,-110,-58,-58,-110,-71,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-80,-76,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-57,-110,-66,-65,-110,-58,-110,-58,-110,-110,-72,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-56,-81,-110,-110,-78,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-76,-110,-110,-110,-62,-110,-62,-71,-110,-110,-110,-71,-110,-82,-110,-56,-110,-75,-110,-110,-51,-110,-110,-110,-110,-83,-110,-77,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-79,-110,-110,-82,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-86,-110,-110,-76,-110,-61,-110,-110,-110,-110,-60,-110,-110,-110,-83,-72,-110,-110,-110,-87,-110,-79,-110,-86,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-71,-110,-110,-80,-76,-110,-110,-110,-65,-110,-110,-110,-110,-110,-55,-110,-110,-56,16,0,18.5829,-46.9172
